LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr,SalePrice
85.0,9.517898598432753,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.550135342488429,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.4967749901858625,662,1.3862943611198906,7.260522598089852,6.82001636467413,0.0,7.757051142032013,0.0,0.0,2,0.0,5,1.0986122886681098,3,2.3978952727983707,1.9459101490553132,0.0,0,7.57353126274595,2,560,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.060443010546419,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.9459101490553132,0.0,1680,0.0,4,0.6931471805599453,0.0,6.329720905522696,0.0,2,2.0,8.006367567650246,7.757051142032013,4.060443010546419,0.0,3.258096538021482,4.836281906951478,2.23606797749979,16.012068468683236,24.0181025362841,54.76312628037227,15.513246852175268,23.269870003694923,48.342527861087284,15.513246852175268,23.269870003694923,48.342527861087284,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,14.853098499102936,22.27964721740281,3.7373791728662384,SC190,RM,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,BrkTil,GasA,N,SBrkr,Detchd,Unf,No,No,Sep,WD,Normal,None,11.407564949312402
50.0,8.699681400989514,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.563200592358071,1980,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.0,4,5.986452005284438,0.6931471805599453,0.0,6.561030665896573,1103,1.6094379124341003,7.00669522683704,0.0,0.0,7.00669522683704,0.0,0.0,1,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.6931471805599453,4,7.589335823170617,2,440,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.117993812416755,4.795790545596741,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,36,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1320,0.0,4,1.0986122886681098,0.0,6.089044875446846,1.0986122886681098,2,1.0,7.699389406256737,7.00669522683704,4.795790545596741,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.397872605116065,23.096808599533492,46.968074263269514,14.011578860463434,21.01736705850571,33.21144381083123,14.011578860463434,21.01736705850571,33.21144381083123,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,0.6931471805599453,0.6931471805599453,1.0,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC30,RM,Lvl,Inside,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,BrkTil,GasA,Y,SBrkr,Detchd,Unf,MnPrv,No,Jul,WD,Normal,None,11.612770799939945
0.0,9.305741456739435,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,5,1.9459101490553132,7.584264818389059,1966,5.303304908059076,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,4,6.608000625296087,1.3862943611198906,5.442417710521793,5.220355825078324,1154,1.791759469228055,7.051855622955894,0.0,0.0,7.051855622955894,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.6931471805599453,1,7.584264818389059,2,480,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,0.6931471805599453,1440,0.0,4,0.6931471805599453,0.0,6.175867270105761,0.6931471805599453,1,1.5,7.744569809354496,7.051855622955894,4.07753744390572,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.488273442983676,23.232409882965307,48.041648597857254,14.101979645046663,21.152968341854837,33.97057550292606,14.101979645046663,21.152968341854837,33.97057550292606,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.544797267393063,21.817195178045036,3.6622102698940258,SC20,RL,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,MnPrv,No,Nov,WD,Normal,1,11.944707881395766
80.0,9.546884034617925,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,7,1.791759469228055,7.599401333415815,1997,0.0,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,6,7.091742115095153,0.6931471805599453,0.0,4.663439094112067,1306,1.791759469228055,7.175489713624222,6.86171134048073,0.0,7.72356247227797,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.0,0,7.599401333415815,2,533,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.6937321388027,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0,2010,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1599,0.0,6,1.0986122886681098,0.0,6.280395838960195,0.0,2,3.5,8.17948018535889,7.72356247227797,3.8066624897703196,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,16.35839967548505,24.53759939529131,59.715994507334464,15.446240380319315,23.169360276885627,47.53945729601885,15.446240380319315,23.169360276885627,47.53945729601885,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,14.75426781678157,22.13140113874646,3.7132670945041455,SC60,RL,Lvl,Inside,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Apr,WD,Normal,None,12.70076888736628
59.0,8.966738978759576,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,2.0794415416798357,7.597897950521784,1994,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.684611727667927,799,1.6094379124341003,6.684611727667927,6.650279048587422,0.0,7.360103972989152,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.597897950521784,2,380,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.3862943611198906,2,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,42,2.302585092994046,2.5649493574615367,1.3862943611198906,1.3862943611198906,1140,0.0,6,1.0986122886681098,0.0,5.942799375126701,0.6931471805599453,1,2.5,7.771067086065406,7.360103972989152,3.713572066704308,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.541290646292484,23.31193570246265,48.68264577855234,14.718935681690814,22.078402915024775,39.63584236521283,14.718935681690814,22.078402915024775,39.63584236521283,4,8,1.4142135623730951,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.077567852244314,21.116350624840596,3.5485790902436483,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,None,12.089538829274222
80.0,9.186150133174966,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.0986122886681098,6,1.9459101490553132,7.583247524303362,1964,5.8888779583328805,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6,6.51471269087253,1.0986122886681098,4.672828834461906,0.0,780,1.3862943611198906,6.683360945766275,6.70196036600254,0.0,7.385230923066573,0.6931471805599453,0.0,1,0.6931471805599453,4,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.0,0,7.583247524303362,2,442,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.796057750765372,4.859812404361672,0.0,0.0,5.247024072160486,0.0,0.0,0.0,2008,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,36,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1326,0.0,4,0.6931471805599453,0.0,6.093569770045136,0.0,1,2.5,7.779885115070522,7.385230923066573,5.762051382780177,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.558934109837189,23.338400902448132,48.8978527135906,14.769221151662666,22.153831149770095,40.13726448077895,14.769221151662666,22.153831149770095,40.13726448077895,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.379844910230378,21.569766512666337,3.6220525275613045,SC60,RL,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,1,12.031123843065632
42.0,8.285261134068948,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.6094379124341003,7.587817219993427,1973,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,5,6.731018100482083,0.6931471805599453,0.0,4.663439094112067,942,1.6094379124341003,7.163946684342547,7.115582126184454,0.0,7.8328075165248645,0.6931471805599453,0.0,2,0.6931471805599453,5,0.6931471805599453,3,2.3978952727983707,1.6094379124341003,0.6931471805599453,4,7.587817219993427,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.591673732008658,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,24,2.302585092994046,2.302585092994046,1.3862943611198906,1.6094379124341003,1728,0.0,4,0.6931471805599453,0.0,6.3578422665081,1.0986122886681098,1,3.5,8.150179269682326,7.8328075165248645,3.044522437723423,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,16.2997811721912,24.449671633231347,58.84725991921799,15.66482201172132,23.497232781626174,50.20956084253277,15.66482201172132,23.497232781626174,50.20956084253277,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,2.583997552432231,3.7813446817860297,1.8708286933869707,2.302585092994046,3.332204510175204,1.7320508075688772,14.909440233625922,22.36415984828581,3.7511314423840063,SC160,RM,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,CBlock,GasA,Y,SBrkr,Attchd,Fin,GdPrv,No,Jun,WD,Normal,None,11.927680619985486
60.0,9.169622538697624,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,2.0794415416798357,7.575584651557793,2003,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,5,5.3981627015177525,0.6931471805599453,0.0,6.439350371100098,845,1.3862943611198906,6.795705775173514,0.0,0.0,6.795705775173514,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,4,1.6094379124341003,2.1972245773362196,0.0,0,7.593877844605118,2,576,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.3862943611198906,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2,0.0,35,2.302585092994046,2.302585092994046,1.6094379124341003,0.0,1728,0.0,6,0.6931471805599453,0.0,6.3578422665081,0.0,2,1.5,7.461065514354283,6.795705775173514,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,14.920980942705851,22.381470917666494,41.689327171351664,13.5891744157509,20.38375974403375,29.88310559496787,13.5891744157509,20.38375974403375,29.88310559496787,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.833213344056216,4.174387269895637,2.0,14.909440233625922,22.36415984828581,3.7511314423840063,SC45,RL,Lvl,Inside,NAmes,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Detchd,Unf,No,No,May,WD,Normal,None,11.813030057420567
72.0,9.225524507301223,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.791759469228055,7.579167967396076,1956,4.795790545596741,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,6.375024819828097,0.6931471805599453,0.0,6.137727054086234,1048,1.3862943611198906,6.955592608396297,0.0,0.0,6.955592608396297,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.0,0,7.579167967396076,1,286,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.044522437723423,0.0,0.0,5.262690188904886,0.0,0.0,0.0,2007,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,25,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,858,0.0,4,0.6931471805599453,0.0,5.659482215759621,0.0,1,2.0,7.64826303090192,6.955592608396297,5.3612921657094255,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.29557231850552,22.943358136431396,45.78209256903839,13.909278640256288,20.863916595511753,32.37282811247729,13.909278640256288,20.863916595511753,32.37282811247729,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.302585092994046,3.332204510175204,1.7320508075688772,13.509209557367969,20.263812300047096,3.410871668866095,SC20,RL,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,Jun,WD,Normal,1,11.813030057420567
78.0,9.367429587218957,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.585281078639126,1968,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,3,5.700443573390687,0.6931471805599453,0.0,6.063785208687608,727,1.791759469228055,6.721425700790643,6.590301048196686,0.0,7.350516171833998,0.0,0.0,1,0.6931471805599453,4,0.6931471805599453,3,2.1972245773362196,2.1972245773362196,0.0,0,7.585281078639126,2,441,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,36,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1323,0.0,4,0.6931471805599453,0.0,6.091309882077698,0.0,1,1.5,7.7336835707759,7.350516171833998,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.466491484921223,23.199736939673425,47.78074926160116,14.699747822505843,22.049621114480455,39.44616584663204,14.699747822505843,22.049621114480455,39.44616584663204,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.375314899550911,21.562971492776704,3.6209503102113483,SC60,RL,Lvl,Inside,NWAmes,RRAn,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,SBrkr,Attchd,Unf,No,No,May,WD,Normal,None,11.944707881395766
50.0,8.934059722248843,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,5,1.3862943611198906,7.575071699507561,1950,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.698268054115413,810,1.0986122886681098,6.910750787961936,6.12029741895095,0.0,7.284134806195205,0.6931471805599453,0.6931471805599453,1,0.0,4,0.6931471805599453,3,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.578145472419466,1,280,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,0.6931471805599453,2,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,15,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,840,0.0,2,0.6931471805599453,0.0,5.638354669333745,0.6931471805599453,1,2.5,7.726212650507529,7.284134806195205,0.0,0.0,3.258096538021482,4.836281906951478,2.23606797749979,15.451543077927106,23.1773143248498,47.60252094164762,14.566896929225505,21.85034468659387,38.157568056677825,14.566896929225505,21.85034468659387,38.157568056677825,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,13.466805200907274,20.20020567719926,3.4006223327658565,SC50,RL,Lvl,Inside,Edwards,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,CBlock,GasA,Y,FuseA,Detchd,Unf,No,No,Aug,WD,Normal,None,11.424094251263613
75.0,8.981052985901483,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.9459101490553132,7.589841512182657,1977,4.948759890378168,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,4,6.284134161070802,0.6931471805599453,0.0,5.049856007249537,690,1.3862943611198906,6.54965074223381,6.591673732008658,0.0,7.2633296174768365,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,2.1972245773362196,0.0,0,7.589841512182657,2,440,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.53338948872752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,1.0986122886681098,2,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,0.0,36,2.302585092994046,2.302585092994046,1.3862943611198906,0.0,1320,0.0,4,0.6931471805599453,0.0,6.089044875446846,0.0,1,1.5,7.6577552711348655,7.2633296174768365,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.314565809297466,22.971848379040118,46.0,14.525257693717135,21.78788580326758,37.76241517699841,14.525257693717135,21.78788580326758,37.76241517699841,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.1786549963416462,1.4759065198095778,1.224744871391589,2.302585092994046,3.332204510175204,1.7320508075688772,14.370774605081698,21.556161047176037,3.6198456241766785,SC60,RL,Bnk,Corner,Edwards,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,Plywood,BrkFace,CBlock,GasA,Y,SBrkr,Attchd,Fin,MnPrv,No,Jul,WD,Normal,1,11.979799201207037
74.0,9.054504940418054,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,7.123672785204607,1240,1.791759469228055,7.123672785204607,0.0,0.0,7.123672785204607,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,2.1972245773362196,0.0,0,7.604396348796338,3,826,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.948759890378168,4.543294782270004,0.0,0.0,0.0,0.0,0.0,0.0,2007,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,2478,0.0,6,1.0986122886681098,0.0,6.717804695023691,0.0,2,2.0,7.816416983691801,7.123672785204607,4.543294782270004,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.632027840909094,23.448041517542645,49.79959839195493,14.245733967562158,21.368599976321736,35.21363372331802,14.245733967562158,21.368599976321736,35.21363372331802,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,15.630414287231774,23.445621186632984,3.9274930027493076,SC20,RL,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,None,12.175613438045465
