LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimpleOverallCond,SimpleOverallQual,SimpleBsmtQual,SimpleBsmtCond,SimpleBsmtFinType1,SimpleBsmtFinType2,SimpleExterCond,SimpleExterQual,SimpleFunctional,SimpleFireplaceQu,SimpleGarageCond,SimpleGarageQual,SimpleHeatingQC,SimpleKitchenQual,SimplePoolQC,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimpleOverallGrade,SimpleExterGrade,SimplePoolScore,SimpleGarageScore,SimpleFireplaceScore,SimpleKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimpleOverallQual-s2,SimpleOverallQual-s3,SimpleOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,MSSubClass,MSZoning,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,CentralAir,Electrical,GarageType,GarageFinish,Fence,MiscFeature,MoSold,SaleType,SaleCondition,HasMasVnr
0.0,8.030409562130485,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60339933974067,2004,2.9444389791664403,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.966024187106113,0.6931471805599453,0.0,5.726847747587197,1365.0,1.791759469228055,7.3453648404168685,0.0,0.0,7.3453648404168685,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.60339933974067,2.0,388.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.969813299576001,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,1164.0,0.0,6,1.0986122886681098,0.0,5.963579343618446,0.6931471805599453,2,3.0,7.97728198675515,7.3453648404168685,3.044522437723423,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.953877631765998,23.930816270918758,53.97221507405454,14.689438525608582,22.034157162718596,39.344631145812,14.689438525608582,22.034157162718596,39.344631145812,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,2.302585092994046,3.332204510175204,1.7320508075688772,2.833213344056216,4.174387269895637,2.0,14.119235994646523,21.178852885508224,3.5586979932960654,SC120,RM,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Sep,WD,Normal,1
43.0,8.010027528481734,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.603897968521881,2006,2.70805020110221,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,2.833213344056216,0.6931471805599453,0.0,7.027314514039777,1142.0,1.791759469228055,7.04141166379481,0.0,0.0,7.04141166379481,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.9459101490553132,2.1972245773362196,0.0,0,7.603897968521881,2.0,440.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.51085950651685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1320.0,0.0,6,1.0986122886681098,0.0,6.089044875446846,0.0,2,2.0,7.734121303328305,7.04141166379481,0.0,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,15.467367333245466,23.201050712411632,47.791212581394085,14.081073547206348,21.1216091713193,33.793490497431605,14.081073547206348,21.1216091713193,33.793490497431605,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.6094379124341003,2.1972245773362196,1.4142135623730951,2.833213344056216,4.174387269895637,2.0,14.370774605081698,21.556161047176037,3.6198456241766785,SC120,RL,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jun,New,Partial,1
59.0,9.123910643977796,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.60339933974067,2005,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.0986122886681098,1,0.0,0.6931471805599453,0.0,6.744059186311348,848.0,1.791759469228055,6.744059186311348,6.621405651764134,0.0,7.377133712833954,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,4,7.60339933974067,2.0,433.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,1299.0,0.0,6,1.0986122886681098,0.0,6.073044534100405,1.0986122886681098,2,2.5,7.802618063442671,7.377133712833954,3.8918202981106265,0.0,3.912023005428146,5.840641657373398,2.6457513110645907,15.604418799636798,23.406627948809685,49.457052075512955,14.75301664425576,22.129524379223717,39.97499218261337,14.75301664425576,22.129524379223717,39.97499218261337,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,14.338700625968384,21.508050050468018,3.612042754957789,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Jul,WD,Normal,None
0.0,9.066354521447801,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,6,1.791759469228055,7.601402334583733,2000,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,5,6.597145701886651,0.6931471805599453,0.0,5.5254529391317835,982.0,1.791759469228055,6.9167150203536085,6.782192056006791,0.0,7.5443321080536885,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.601402334583733,2.0,431.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,2,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0.0,30,2.302585092994046,2.302585092994046,1.3862943611198906,1.3862943611198906,1293.0,0.0,4,0.6931471805599453,0.0,6.068425588244111,0.6931471805599453,1,2.5,7.962763930168115,7.5443321080536885,0.0,0.0,3.6109179126442243,5.37989735354046,2.449489742783178,15.92483148156246,23.887247040405448,53.58171329847526,15.087606015246825,22.631408602652883,43.46262762420146,15.087606015246825,22.631408602652883,43.46262762420146,4,8,1.4142135623730951,2.302585092994046,3.332204510175204,1.005052538742381,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.302585092994046,3.332204510175204,1.7320508075688772,14.329441355683679,21.49416113677817,3.6097904987771248,SC60,RL,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Apr,WD,Normal,None
0.0,9.40137386937216,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,7,1.791759469228055,7.604396348796338,2006,0.0,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,1,0.0,0.6931471805599453,0.0,6.943122422819428,1035.0,1.6094379124341003,6.9874902470009905,7.123672785204607,0.0,7.750614732770409,0.0,0.0,3,0.6931471805599453,4,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.0,0,7.604396348796338,3.0,617.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.993961427306569,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,35,2.302585092994046,2.5649493574615367,1.6094379124341003,0.0,1851.0,0.0,6,1.0986122886681098,0.0,6.42648845745769,0.0,2,3.5,8.119100837637486,7.750614732770409,3.828641396489095,0.6931471805599453,3.912023005428146,5.840641657373398,2.6457513110645907,16.23760608269555,24.35640899096654,57.9396237474839,15.500368509986467,23.250552486853387,48.187135212627034,15.500368509986467,23.250552486853387,48.187135212627034,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.04696291701541,22.570443937878174,3.7847178927422216,SC60,RL,Lvl,FR3,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Aug,New,Partial,None
84.0,9.17585244151751,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.6004023345004,1998,5.493061443340548,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,6,6.674561391814426,0.6931471805599453,0.0,5.537334267018537,1044.0,1.791759469228055,6.984716320118266,6.8001700683022,0.0,7.589335823170617,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,5,7.6004023345004,3.0,885.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.351858133476067,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.791759469228055,2655.0,0.0,6,1.0986122886681098,0.0,6.786716950605081,1.0986122886681098,2,3.5,8.013343181386672,7.589335823170617,3.4657359027997265,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.02602433038214,24.039036331143052,54.954526656136345,15.177660012725347,22.76648963505305,44.45222154178574,15.177660012725347,22.76648963505305,44.45222154178574,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.768400009215659,23.65259980108155,3.9613214615753782,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Feb,WD,Normal,1
83.0,9.163877497565842,1.0986122886681098,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.601402334583733,2000,5.777652323222656,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.6931471805599453,6,6.226536669287466,0.6931471805599453,0.0,6.486160788944089,1160.0,1.791759469228055,7.095064377287131,6.937314081223682,0.0,7.711996507047669,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,2.1972245773362196,0.6931471805599453,3,7.601402334583733,3.0,768.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2304.0,0.0,6,1.0986122886681098,0.0,6.645090969505644,0.6931471805599453,2,3.5,8.130059039992796,7.711996507047669,3.9318256327243257,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.25952897839965,24.38929333740809,58.25804665451803,15.423098159628717,23.13464693897713,47.265209192385896,15.423098159628717,23.13464693897713,47.265209192385896,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.484804232011658,23.227206065529106,3.8918202981106265,SC60,RL,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,BuiltIn,RFn,No,No,Jun,WD,Normal,1
0.0,9.130647603066935,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.601402334583733,2000,6.777646593635117,1.6094379124341003,1.3862943611198906,1.791759469228055,1.3862943611198906,1.0986122886681098,6,7.075808863978387,0.6931471805599453,0.0,5.883322388488279,1540.0,1.791759469228055,7.340186835320115,7.182352111885263,0.0,7.957177323459475,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,5,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.601402334583733,3.0,774.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.5134287461649825,4.02535169073515,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.5649493574615367,1.791759469228055,1.3862943611198906,2322.0,0.0,6,1.0986122886681098,0.0,6.652863029353347,0.6931471805599453,2,3.5,8.388450315523512,7.957177323459475,4.02535169073515,0.0,4.406719247264253,6.593044534142437,3.0,16.77644567200904,25.164668430369613,66.29479617586888,15.91365436686417,23.870481366313303,53.43220002957018,15.91365436686417,23.870481366313303,53.43220002957018,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,3.258096538021482,4.836281906951478,2.23606797749979,15.500368509986467,23.250552486853387,3.895632109888409,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Mar,WD,Normal,1
83.0,9.212338374638856,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.59890045687141,1995,5.986452005284438,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,5,6.269096283706261,0.6931471805599453,0.0,6.704414354964107,1342.0,1.791759469228055,7.214504414151143,7.221835825288449,0.0,7.910957382845589,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,5,7.59890045687141,3.0,725.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.730099782973574,5.135798437050262,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.791759469228055,2175.0,0.0,6,1.0986122886681098,0.0,6.587550014824796,1.0986122886681098,2,2.5,8.31115254800169,7.910957382845589,5.823045895483019,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.621813574764886,24.932720271520207,63.7808748764079,15.82118135908296,23.731771836818798,52.21110992882645,15.82118135908296,23.731771836818798,52.21110992882645,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,15.369568098434105,23.054351830665542,3.8636075716128495,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,Jun,WD,Normal,1
114.0,9.755161543000131,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,9,1.791759469228055,7.597897950521784,1994,6.6052979209482015,1.6094379124341003,1.6094379124341003,1.791759469228055,1.3862943611198906,1.3862943611198906,3,5.680172609017068,1.9459101490553132,7.2399325913204695,3.8918202981106265,1733.0,1.791759469228055,7.56734567601324,7.357556200910353,0.0,8.160803920954665,0.6931471805599453,0.0,3,0.6931471805599453,4,0.6931471805599453,5,2.4849066497880004,2.1972245773362196,0.6931471805599453,3,7.597897950521784,3.0,959.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.769641976852503,4.465908118654584,0.0,0.0,5.351858133476067,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,45,2.302585092994046,2.833213344056216,1.791759469228055,1.3862943611198906,2877.0,0.0,6,1.6094379124341003,0.0,6.866933284461882,0.6931471805599453,2,4.5,8.562931083090092,8.160803920954665,5.6937321388027,0.0,4.406719247264253,6.593044534142437,3.0,17.125480049261704,25.6882200191236,72.3394774656273,16.32103657658766,24.481554742455838,59.16079783099616,16.32103657658766,24.481554742455838,59.16079783099616,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,3.056356895370426,4.523146350509501,2.1213203435596424,3.258096538021482,4.836281906951478,2.23606797749979,15.929006847917927,23.893510090696637,4.000723632504063,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,RFn,No,No,May,WD,Normal,1
0.0,9.233763886919771,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.598399329323964,1995,6.218600119691729,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.3862943611198906,6,5.942799375126701,1.6094379124341003,5.1298987149230735,6.610696044717759,1290.0,1.791759469228055,7.174724309836376,7.081708586105575,0.0,7.822044008185619,0.6931471805599453,0.0,2,0.6931471805599453,4,0.6931471805599453,4,2.302585092994046,2.1972245773362196,0.6931471805599453,3,7.598399329323964,3.0,803.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.303304908059076,4.564348191467836,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2409.0,0.0,6,1.0986122886681098,0.0,6.6895992691789665,0.6931471805599453,2,3.5,8.23880116587155,7.822044008185619,4.564348191467836,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.477073930182492,24.715610790533763,61.514225996918796,15.643286413250724,23.464929378784408,49.93996395673509,15.643286413250724,23.464929378784408,49.93996395673509,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.573934177546043,23.360901007916144,3.913652971655796,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,GdPrv,No,Jun,WD,Normal,1
0.0,9.440340364086879,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.597897950521784,1993,6.042632833682381,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,2,5.5134287461649825,1.9459101490553132,6.946975992135418,0.0,1286.0,1.791759469228055,7.356279876550748,7.118826249062078,0.0,7.937374696163295,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,3,7.597897950521784,3.0,704.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.07073772800249,4.919980925828125,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.6094379124341003,1,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.3862943611198906,2112.0,0.0,6,1.0986122886681098,0.0,6.558197802812269,0.6931471805599453,2,3.5,8.315321775377567,7.937374696163295,4.919980925828125,0.0,4.174387269895637,6.240275845170769,2.8284271247461903,16.630154074514287,24.94523102189698,63.914004725099176,15.874035106673077,23.811052468591964,52.905576265645195,15.874035106673077,23.811052468591964,52.905576265645195,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,2.302585092994046,3.332204510175204,1.005052538742381,2.583997552432231,3.7813446817860297,1.8708286933869707,2.833213344056216,4.174387269895637,2.0,15.310781513840181,22.966171934584604,3.849221666191795,SC60,RL,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,ImStucc,BrkFace,PConc,GasA,Y,SBrkr,Attchd,Fin,No,No,Oct,WD,Normal,1
75.0,9.429315246418172,1.0986122886681098,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,8,1.791759469228055,7.603897968521881,2006,5.262690188904886,1.6094379124341003,1.3862943611198906,1.6094379124341003,1.6094379124341003,0.0,1,0.0,0.6931471805599453,0.0,7.00397413672268,1100.0,1.791759469228055,7.018401799069201,6.744059186311348,0.0,7.583247524303362,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.1972245773362196,2.1972245773362196,0.6931471805599453,4,7.603897968521881,2.0,760.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,5.303304908059076,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,0.0,2006,1.0986122886681098,3,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.6094379124341003,2,0.6931471805599453,0.6931471805599453,1.0986122886681098,2,0.0,40,2.302585092994046,2.5649493574615367,1.6094379124341003,1.6094379124341003,2280.0,0.0,6,1.0986122886681098,0.0,6.634633357861686,1.0986122886681098,2,2.5,8.027802848370312,7.583247524303362,4.2626798770413155,0.6931471805599453,4.174387269895637,6.240275845170769,2.8284271247461903,16.05495316823883,24.08242959261621,55.35341001239219,15.165477237077756,22.748215466875234,44.31703961232068,15.165477237077756,22.748215466875234,44.31703961232068,9,27,1.7320508075688772,2.833213344056216,4.174387269895637,1.0986122886681098,1.6094379124341003,2.1972245773362196,0.881373587019543,1.9810014688665833,2.810907586541918,1.5811388300841898,2.833213344056216,4.174387269895637,2.0,15.463861636263836,23.19579216592983,3.886691772640991,SC60,RL,Lvl,Inside,Somerst,RRAn,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,Stone,PConc,GasA,Y,SBrkr,BuiltIn,Fin,No,No,Jan,New,Partial,1
